Febre de Chikungunya - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Todos os casos por Semana epidem. notificação e UF de notificação
Período:2023
"Semana epidem. notificação";"RO";"AC";"AM";"RR";"PA";"AP";"TO";"MA";"PI";"CE";"RN";"PB";"PE";"AL";"SE";"BA";"MG";"RJ";"SP";"PR";"SC";"RS";"MS";"MT";"GO";"DF";"Total"
"Semana 01";2;-;3;4;12;-;93;15;12;89;31;11;51;24;44;246;1853;32;31;3;5;3;17;1;5;3;2590
"Semana 02";6;1;6;2;36;-;206;33;38;118;57;30;120;27;92;480;3015;41;85;7;15;8;44;4;21;13;4505
"Semana 03";13;-;10;6;36;1;268;42;60;145;82;27;125;40;88;438;3107;43;114;6;5;8;58;3;38;15;4778
"Semana 04";16;1;13;2;46;1;449;66;66;140;131;38;139;20;81;515;3580;57;104;6;5;7;124;2;45;17;5671
"Semana 05";11;3;16;5;42;1;728;33;69;154;98;46;137;34;75;680;5140;75;140;21;12;5;140;6;51;23;7745
"Semana 06";14;1;11;13;50;1;790;56;83;210;81;51;135;36;77;781;5849;124;147;44;10;5;155;5;50;30;8809
"Semana 07";19;3;10;16;32;-;848;93;144;241;86;25;184;21;88;884;6326;99;174;49;13;4;287;5;92;38;9781
"Semana 08";14;5;2;17;27;-;640;74;138;235;62;34;116;13;44;474;4573;70;96;41;11;5;328;11;56;18;7104
"Semana 09";17;6;14;51;39;2;649;163;196;403;95;66;217;25;114;790;5884;135;195;86;11;9;446;15;101;65;9794
"Semana 10";14;6;14;9;54;-;555;151;229;420;79;47;213;20;111;788;5521;167;222;167;26;16;657;10;63;42;9601
"Semana 11";28;17;8;17;69;2;505;175;235;440;61;64;248;23;91;778;5883;160;264;173;28;22;847;20;74;48;10280
"Semana 12";41;22;7;12;60;3;564;153;269;402;108;65;234;27;111;928;5677;160;320;241;48;36;1098;11;78;48;10723
"Semana 13";58;27;14;12;79;2;623;161;214;399;120;79;361;28;120;886;6448;145;317;298;73;21;1212;31;119;37;11884
"Semana 14";37;10;55;3;69;-;433;139;162;300;117;90;249;34;96;695;5208;94;273;206;51;26;921;38;98;30;9434
"Semana 15";46;14;20;7;78;3;612;160;270;448;270;92;269;34;151;795;6899;67;419;246;81;39;1036;48;97;48;12249
"Semana 16";24;17;8;10;50;3;407;145;268;380;204;83;272;41;138;674;5562;74;411;245;55;30;843;28;153;41;10166
