Semana epidem. notificação;RO;AC;AM;RR;PA;AP;TO;MA;PI;CE;RN;PB;PE;AL;SE;BA;MG;RJ;SP;PR;SC;RS;MS;MT;GO;DF
Semana 01;19.0;8.0;7.0;10;23.0;-;17.0;5.0;3.0;37.0;21.0;14.0;40.0;5.0;12.0;45.0;2216.0;56.0;166.0;7.0;7.0;4;167.0;14.0;128.0;16
Semana 02;65.0;43.0;18.0;11;80.0;20;38.0;13.0;12.0;54.0;26.0;30.0;79.0;9.0;36.0;104.0;5053.0;116.0;369.0;20.0;16.0;24;311.0;48.0;289.0;42
Semana 03;121.0;29.0;9.0;7;87.0;24;60.0;22.0;3.0;70.0;56.0;30.0;96.0;8.0;33.0;209.0;6476.0;200.0;431.0;25.0;17.0;26;376.0;55.0;370.0;38
Semana 04;173.0;17.0;9.0;10;127.0;62;66.0;15.0;12.0;64.0;59.0;28.0;159.0;8.0;39.0;275.0;9219.0;257.0;444.0;46.0;16.0;17;512.0;126.0;439.0;67
Semana 05;193.0;22.0;13.0;12;179.0;21;76.0;28.0;13.0;107.0;79.0;39.0;154.0;16.0;35.0;345.0;11488.0;340.0;593.0;48.0;25.0;27;620.0;270.0;469.0;80
Semana 06;109.0;20.0;10.0;19;243.0;11;101.0;47.0;20.0;151.0;56.0;59.0;206.0;12.0;53.0;564.0;11784.0;332.0;633.0;41.0;32.0;34;801.0;450.0;514.0;84
Semana 07;93.0;9.0;17.0;8;226.0;9;120.0;38.0;22.0;137.0;57.0;60.0;173.0;12.0;53.0;534.0;10982.0;303.0;514.0;40.0;23.0;30;793.0;604.0;501.0;42
Semana 08;151.0;14.0;20.0;39;511.0;24;194.0;109.0;58.0;338.0;271.0;138.0;567.0;35.0;144.0;1164.0;14696.0;356.0;899.0;58.0;26.0;41;1437.0;832.0;634.0;81
Semana 09;104.0;14.0;24.0;33;475.0;43;165.0;146.0;59.0;460.0;303.0;293.0;848.0;25.0;167.0;1923.0;15142.0;398.0;1084.0;57.0;38.0;58;1817.0;689.0;586.0;80
Semana 10;168.0;9.0;10.0;24;428.0;50;155.0;142.0;76.0;562.0;432.0;476.0;918.0;27.0;185.0;2117.0;12787.0;362.0;1058.0;50.0;26.0;53;1921.0;752.0;580.0;64
Semana 11;134.0;23.0;5.0;18;359.0;18;154.0;180.0;102.0;506.0;531.0;416.0;910.0;31.0;167.0;2630.0;13158.0;254.0;1227.0;75.0;32.0;61;2251.0;890.0;721.0;82
Semana 12;108.0;34.0;5.0;27;481.0;12;151.0;190.0;87.0;502.0;571.0;449.0;844.0;21.0;165.0;2592.0;12026.0;194.0;1140.0;61.0;29.0;46;2028.0;848.0;651.0;118
Semana 13;65.0;13.0;3.0;19;267.0;10;127.0;152.0;41.0;348.0;331.0;265.0;656.0;7.0;82.0;1782.0;7774.0;159.0;772.0;67.0;28.0;36;1298.0;641.0;477.0;45
Semana 14;49.0;18.0;3.0;14;312.0;31;193.0;169.0;52.0;601.0;321.0;287.0;716.0;17.0;142.0;1958.0;7961.0;246.0;1049.0;103.0;33.0;50;1869.0;897.0;545.0;53
Semana 15;58.0;10.0;28.0;11;283.0;47;248.0;163.0;58.0;636.0;302.0;317.0;800.0;18.0;119.0;1606.0;6859.0;244.0;1072.0;91.0;43.0;46;1899.0;928.0;667.0;39
Semana 16;62.0;15.0;35.0;8;310.0;28;319.0;143.0;41.0;581.0;296.0;283.0;680.0;14.0;115.0;1286.0;6465.0;182.0;1065.0;69.0;49.0;58;1602.0;828.0;689.0;42
Semana 17;43.0;28.0;12.0;13;245.0;28;245.0;160.0;42.0;454.0;221.0;229.0;575.0;16.0;70.0;1160.0;5308.0;173.0;1106.0;79.0;93.0;50;1767.0;1037.0;635.0;19
Semana 18;24.0;15.0;14.0;7;209.0;19;172.0;77.0;33.0;329.0;157.0;221.0;459.0;13.0;80.0;905.0;4684.0;232.0;1082.0;67.0;69.0;27;1500.0;1246.0;552.0;33
Semana 19;25.0;14.0;4.0;3;183.0;26;208.0;87.0;63.0;422.0;189.0;152.0;428.0;10.0;71.0;761.0;4807.0;194.0;1213.0;53.0;86.0;21;1557.0;1374.0;663.0;26
Semana 20;13.0;16.0;6.0;24;166.0;24;158.0;71.0;50.0;319.0;134.0;133.0;342.0;33.0;55.0;802.0;4395.0;165.0;1364.0;72.0;37.0;18;1228.0;1458.0;679.0;42
Semana 21;27.0;15.0;8.0;59;140.0;32;136.0;50.0;44.0;266.0;115.0;105.0;374.0;28.0;51.0;686.0;3559.0;202.0;1315.0;66.0;44.0;18;999.0;1163.0;582.0;20
