DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. notificação e UF de notificação
Período:2024
"Semana epidem. notificação";"RO";"AC";"AM";"RR";"PA";"AP";"TO";"MA";"PI";"CE";"RN";"PB";"PE";"AL";"SE";"BA";"MG";"RJ";"SP";"PR";"SC";"RS";"MS";"MT";"GO";"DF";"Total"
"Semana 01";34;338;263;2;70;56;9;8;37;39;43;32;42;36;4;350;8287;2010;3532;3182;306;159;108;259;1536;3553;24295
"Semana 02";81;503;451;2;165;176;40;38;130;63;103;85;50;57;21;586;17928;3926;7420;6101;611;387;224;566;3436;6799;49949
"Semana 03";110;544;512;5;255;165;52;44;111;87;146;95;62;62;22;821;26525;5923;10762;8405;929;592;344;718;4007;9762;71060
"Semana 04";131;416;454;5;308;179;41;75;85;107;128;88;96;62;16;1165;41582;7505;15813;10926;1299;969;399;938;6523;16368;105678
"Semana 05";170;298;349;13;435;213;74;82;132;131;140;112;110;97;17;2049;60285;9746;20984;11962;1816;1421;456;1171;9548;20178;141989
"Semana 06";212;237;519;8;633;426;120;193;316;168;165;146;190;119;27;3428;80726;15917;28943;14259;3295;2168;566;1485;13366;22048;189680
"Semana 07";193;119;412;6;638;441;83;225;346;137;213;174;223;173;32;4182;79694;17038;33872;16757;5220;2993;684;1292;13022;19712;197881
"Semana 08";494;150;513;21;1251;516;142;554;662;234;607;534;637;452;81;8295;112715;27494;51303;24313;8770;5537;847;1929;17416;22219;287686
"Semana 09";482;149;403;3;1192;590;185;684;687;325;908;823;768;563;111;12743;121538;25974;61342;25180;11462;6421;792;1687;17221;21355;313588
"Semana 10";613;122;406;9;1203;706;206;765;745;372;1169;1004;1044;514;91;14782;125526;25806;76430;29821;13644;8758;941;1631;17675;19518;343501
"Semana 11";558;107;354;13;1064;417;232;857;804;404;1221;790;1231;470;83;16336;126437;23104;88413;35987;16665;10643;1115;1701;18029;18381;365416
"Semana 12";482;112;293;4;1266;344;206;1203;850;367;1219;951;1267;545;78;18292;131833;20028;112879;41305;21795;13254;1256;1654;17839;17389;406711
"Semana 13";152;62;167;7;836;336;261;720;565;336;925;672;840;430;74;16113;104901;13749;122285;41592;24434;13927;999;1341;14748;11481;371953
"Semana 14";201;89;182;9;1068;424;236;887;739;734;983;768;1152;451;102;19325;104224;14497;127217;46508;27689;17434;1109;1738;16904;10772;395442
"Semana 15";165;68;199;2;941;327;282;834;793;859;920;701;1097;573;95;18755;101087;13039;146772;45574;29563;20230;1119;1743;17902;10764;414404
"Semana 16";152;101;138;3;863;343;300;699;720;749;795;754;1175;541;58;16350;83886;11159;143705;42924;29368;21318;943;1979;18070;8591;385684
"Semana 17";149;80;120;11;742;255;271;547;719;690;712;586;1054;518;81;14152;67231;8447;148093;39419;27736;20816;955;2033;17474;6724;359615
"Semana 18";66;66;106;7;570;179;220;403;538;581;490;466;846;522;67;10968;53802;7914;134823;35115;22265;15787;891;2001;15384;5233;309310
"Semana 19";85;55;74;5;518;202;211;348;581;574;558;453;781;497;48;10279;49873;7117;148424;40142;23536;14248;1027;2421;15244;4196;321497
"Semana 20";51;34;91;18;497;145;185;217;596;533;400;414;750;569;41;8437;38801;6520;149381;35554;21835;16421;961;2022;12756;3911;301140
"Semana 21";42;34;77;25;392;169;171;262;610;470;358;337;823;588;59;6861;31399;5785;128410;26296;14953;8594;706;1676;10269;3380;242746
"Semana 22";26;45;47;24;262;177;122;138;603;352;267;226;654;512;38;4498;20715;3602;81620;13289;6206;3682;337;1109;6696;2802;148049
"Semana 23";30;30;61;47;307;173;122;138;610;364;280;251;843;599;88;3705;15892;3365;60672;9827;5820;2940;223;931;6631;2192;116141
"Semana 24";42;25;52;34;331;231;77;100;511;390;237;232;857;593;63;2839;10637;2714;46454;8488;4555;2838;306;881;5036;1329;89852
"Semana 25";26;17;41;33;297;228;61;97;362;350;206;221;793;712;59;1970;8086;2242;39282;7842;3990;3036;285;924;3954;869;75983
"Semana 26";33;20;42;33;304;197;39;79;254;316;253;184;624;661;47;1506;5678;2033;31656;5383;2798;2284;198;624;3032;394;58672
"Semana 27";20;26;62;24;231;208;33;62;220;271;273;217;764;591;47;1265;3702;1691;20053;3418;1701;1333;114;614;2312;496;39748
"Semana 28";30;20;63;20;269;286;30;40;180;281;299;221;730;767;39;1266;2928;1311;12833;1650;881;610;52;474;2306;606;28192
"Semana 29";21;20;79;16;203;249;15;23;192;281;278;214;580;685;53;1046;2090;1381;10770;1255;483;463;45;301;1350;427;22520
"Semana 30";13;16;62;18;183;221;13;22;180;183;219;198;563;773;34;884;1494;1031;8793;1325;438;322;39;271;1654;367;19316
"Semana 31";24;25;55;11;191;251;14;36;127;157;194;197;417;560;43;717;1164;921;7451;956;512;285;46;300;1550;467;16671
"Semana 32";27;21;50;26;215;306;13;17;124;193;230;212;390;420;30;672;1072;648;6901;1206;350;249;37;264;1155;557;15385
"Semana 33";12;25;78;18;161;238;11;28;95;166;204;224;368;506;31;530;896;719;5102;866;307;183;28;191;934;453;12374
"Semana 34";13;23;67;16;188;199;8;19;89;132;180;176;353;351;25;565;1160;583;4707;666;232;153;30;147;935;412;11429
"Semana 35";22;18;78;17;191;181;6;24;87;88;142;178;329;327;30;406;889;758;3908;415;166;164;19;150;794;289;9676
"Semana 36";12;21;72;14;156;148;9;26;65;102;120;145;271;284;22;390;813;566;3899;468;65;166;23;155;761;201;8974
"Semana 37";11;22;104;12;137;94;10;31;61;78;126;153;268;234;26;409;803;641;3826;550;93;228;20;129;701;295;9062
"Semana 38";11;32;101;8;165;126;10;13;41;102;141;131;277;232;14;385;892;471;3225;466;76;195;26;127;678;220;8165
"Semana 39";10;29;75;8;146;92;9;24;35;92;128;102;295;193;15;350;953;515;3466;608;100;189;34;105;641;210;8424
"Semana 40";6;46;52;13;139;98;6;16;42;61;103;119;236;167;19;259;927;401;3287;550;110;217;36;102;553;204;7769
"Semana 41";4;56;56;10;90;104;4;24;39;46;99;106;217;162;16;251;855;370;3081;435;105;141;42;82;584;247;7226
"Semana 42";8;72;91;10;85;61;8;17;41;74;116;113;203;130;18;325;863;307;3190;492;109;138;33;77;616;218;7415
"Semana 43";10;79;86;3;117;63;12;17;40;69;102;134;243;102;14;321;1018;420;3234;538;124;192;32;81;738;192;7981
"Semana 44";10;92;89;8;120;41;12;18;29;36;131;139;216;114;8;275;1065;413;3217;595;113;165;39;102;845;240;8132
"Semana 45";9;89;112;6;135;63;7;32;36;41;104;113;263;100;10;299;1256;463;3396;537;144;160;41;114;1028;296;8854
"Semana 46";11;102;95;2;162;35;12;22;25;38;110;126;178;76;11;287;1447;375;3296;544;153;131;31;143;966;351;8729
"Semana 47";15;168;81;3;168;47;17;28;33;71;110;113;227;71;11;358;1785;272;4228;681;152;130;33;178;1440;464;10884
"Semana 48";15;186;130;3;183;22;20;26;49;65;103;142;287;54;11;401;2266;386;5080;754;154;119;38;236;1621;545;12896
"Semana 49";24;209;105;3;156;29;15;25;19;57;117;115;264;50;10;385;2388;382;6144;695;225;138;34;342;1671;478;14080
"Semana 50";15;294;141;2;175;19;24;27;33;48;123;105;214;65;7;481;2623;404;7798;716;336;129;60;407;1609;401;16256
"Semana 51";21;435;132;4;219;24;28;21;29;36;113;143;269;60;5;475;2607;360;9370;849;299;118;70;673;1588;374;18322
"Semana 52";13;393;109;3;160;22;10;15;20;28;103;96;214;55;5;370;1708;295;8756;760;317;102;49;585;1246;286;15720
"Total";5167;6340;8551;627;20753;10842;4304;10850;15037;12528;17414;15031;26645;18045;2057;232159;1668952;302738;2179498;648146;338305;223277;18842;42804;333994;279216;6442122
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados disponibilizados pelo CGARB
 (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano, com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue, dengue com sinais de
 alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar o sistema e-SUS Vigilância em Saúde. Portanto, para os casos de Arboviroses urbanas do Espírito Santo
 foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar notificações com data de
 notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 04/06/2024 às 07 horas.
 Dados de 2024 atualizados em 25/03/2025 às 22:00 horas, sujeitos à revisão.
 Dados de 2025 atualizados em 28/04/2025 às 03:00 horas, sujeitos à revisão.
 * Dados disponibilizados no TABNET em abril de 2025.
 
