Semana epidem. notificação;RO;AC;AM;RR;PA;AP;TO;MA;PI;CE;RN;PB;PE;AL;SE;BA;MG;ES;RJ;SP;PR;SC;RS;MS;MT;GO;DF
Semana 01;8.0;191.0;49.0;1.0;104.0;14;8.0;9.0;5.0;18.0;30.0;45.0;77.0;38.0;4.0;234.0;1317.0;2;207.0;9067.0;570.0;215.0;40.0;56.0;327.0;691.0;137.0
Semana 02;32.0;537.0;150.0;4.0;331.0;54;56.0;39.0;50.0;78.0;58.0;89.0;178.0;81.0;7.0;497.0;3175.0;4;618.0;21037.0;1291.0;369.0;147.0;171.0;1156.0;1985.0;268.0
Semana 03;18.0;550.0;178.0;3.0;535.0;79;49.0;47.0;100.0;68.0;95.0;99.0;217.0;49.0;8.0;562.0;4078.0;2;671.0;24544.0;1500.0;343.0;150.0;235.0;1850.0;2354.0;309.0
Semana 04;36.0;537.0;184.0;4.0;655.0;111;70.0;81.0;108.0;67.0;105.0;157.0;222.0;46.0;8.0;824.0;5551.0;2;747.0;28937.0;1815.0;377.0;188.0;270.0;1995.0;2788.0;295.0
Semana 05;25.0;626.0;180.0;4.0;682.0;123;88.0;102.0;136.0;77.0;142.0;139.0;240.0;55.0;6.0;816.0;6399.0;3;1073.0;34874.0;2182.0;380.0;191.0;294.0;1913.0;3363.0;376.0
Semana 06;28.0;757.0;198.0;7.0;829.0;125;64.0;155.0;157.0;83.0;114.0;186.0;359.0;71.0;11.0;922.0;7374.0;4;1486.0;34765.0;2351.0;357.0;236.0;337.0;1767.0;3698.0;461.0
Semana 07;59.0;607.0;231.0;6.0;950.0;150;113.0;174.0;211.0;93.0;144.0;262.0;347.0;88.0;16.0;975.0;7671.0;-;2048.0;37619.0;3027.0;435.0;313.0;407.0;1829.0;3951.0;402.0
Semana 08;55.0;627.0;196.0;9.0;846.0;103;164.0;282.0;221.0;119.0;166.0;330.0;450.0;73.0;10.0;1118.0;9230.0;1;1934.0;41963.0;4348.0;437.0;501.0;414.0;1733.0;4040.0;532.0
Semana 09;69.0;520.0;238.0;6.0;809.0;138;105.0;265.0;268.0;121.0;165.0;268.0;406.0;79.0;10.0;1050.0;8976.0;4;1463.0;48500.0;5256.0;647.0;779.0;501.0;1430.0;3627.0;423.0
Semana 10;144.0;377.0;171.0;10.0;593.0;86;91.0;144.0;218.0;73.0;143.0;122.0;203.0;54.0;8.0;784.0;6547.0;3;1042.0;46186.0;5578.0;672.0;847.0;538.0;916.0;3175.0;382.0
Semana 11;320.0;420.0;321.0;10.0;845.0;57;116.0;307.0;214.0;171.0;188.0;206.0;568.0;76.0;22.0;1183.0;9653.0;1;1528.0;57164.0;7181.0;982.0;1665.0;581.0;1281.0;3457.0;457.0
Semana 12;448.0;406.0;243.0;12.0;818.0;72;95.0;365.0;328.0;199.0;249.0;231.0;562.0;91.0;44.0;1212.0;9400.0;2;1418.0;57051.0;7901.0;1197.0;2378.0;799.0;1265.0;3685.0;363.0
Semana 13;455.0;370.0;279.0;5.0;802.0;52;94.0;371.0;347.0;198.0;291.0;191.0;687.0;172.0;71.0;1181.0;10070.0;2;1724.0;55653.0;9075.0;1455.0;3946.0;994.0;1442.0;3681.0;339.0
Semana 14;186.0;285.0;306.0;7.0;806.0;41;142.0;354.0;356.0;355.0;336.0;195.0;825.0;144.0;65.0;1279.0;10040.0;1;1427.0;51075.0;9786.0;1790.0;6251.0;803.0;1503.0;3787.0;384.0
Semana 15;146.0;219.0;297.0;13.0;736.0;29;195.0;312.0;385.0;376.0;391.0;246.0;932.0;101.0;79.0;1167.0;9597.0;-;1592.0;47638.0;10005.0;2155.0;7771.0;888.0;1455.0;3563.0;283.0
Semana 16;159.0;196.0;245.0;15.0;637.0;12;189.0;232.0;290.0;341.0;377.0;271.0;758.0;102.0;64.0;963.0;7512.0;-;1298.0;36927.0;7850.0;2163.0;7038.0;1007.0;1178.0;3103.0;288.0
Semana 17;169.0;223.0;256.0;28.0;804.0;19;319.0;269.0;313.0;452.0;452.0;309.0;697.0;164.0;68.0;1161.0;8342.0;-;1041.0;37281.0;9215.0;2783.0;9237.0;1396.0;1285.0;3492.0;350.0
Semana 18;88.0;310.0;174.0;29.0;462.0;8;279.0;222.0;256.0;543.0;485.0;293.0;509.0;100.0;89.0;912.0;6797.0;-;1156.0;29251.0;7943.0;2862.0;8297.0;1184.0;1055.0;3034.0;485.0
Semana 19;40.0;97.0;135.0;29.0;178.0;-;523.0;81.0;109.0;427.0;356.0;238.0;285.0;45.0;38.0;448.0;3919.0;-;1030.0;22734.0;7283.0;3366.0;9122.0;708.0;876.0;2283.0;532.0
